Latitude,Longitude,AOD
42.53496170043945,-80.58490753173828,0.21900001040194184
42.529781341552734,-80.6908950805664,0.22900001087691635
42.524574279785156,-80.79533386230469,0.19800000940449536
42.519351959228516,-80.89827728271484,0.16900000802706927
42.508853912353516,-81.09981536865234,0.17100000812206417
42.50358200073242,-81.19849395751953,0.15700000745709985
42.49829864501953,-81.29582977294922,0.17600000835955143
42.493003845214844,-81.39185333251953,0.20300000964198261
42.487701416015625,-81.48661041259766,0.20500000973697752
42.41835021972656,-82.615966796875,0.257000012206845
42.41301345825195,-82.69586944580078,0.25800001225434244
42.40768051147461,-82.77488708496094,0.19800000940449536
42.38105392456055,-83.1577377319336,0.15500000736210495
42.343963623046875,-83.66229248046875,0.15900000755209476
42.32296371459961,-83.93497467041016,0.12200000579468906
42.31773376464844,-84.00157928466797,0.1460000069346279
42.307273864746094,-84.13330078125,0.13100000622216612
42.291690826416016,-84.32599639892578,0.12700000603217632
42.154685974121094,-85.86988067626953,0.12000000569969416
42.02290344238281,-87.16523742675781,0.18000000854954123
42.018096923828125,-87.20977783203125,0.1930000091670081
42.0132942199707,-87.25410461425781,0.18800000892952085
42.00849533081055,-87.29822540283203,0.17500000831205398
42.003700256347656,-87.34214782714844,0.15900000755209476
41.99890899658203,-87.38587188720703,0.1620000076945871
41.99412155151367,-87.42939758300781,0.17700000840704888
41.85624313354492,-88.62018585205078,0.16300000774208456
41.85150146484375,-88.65914916992188,0.1620000076945871
41.84675979614258,-88.69805145263672,0.21700001030694693
41.75154113769531,-89.45502471923828,0.3370000160066411
41.58525848388672,-90.68324279785156,0.3660000173840672
41.46660614013672,-91.4991226196289,0.25200001196935773
41.46128845214844,-91.53466033935547,0.26800001272931695
41.455955505371094,-91.57022094726562,0.27200001291930676
41.45060348510742,-91.6058120727539,0.23100001097191125
41.44523620605469,-91.64143371582031,0.4090000194264576
41.439849853515625,-91.67707824707031,0.401000019046478
41.434452056884766,-91.71273803710938,0.39100001857150346
41.41815185546875,-91.81988525390625,0.2730000129668042
41.412681579589844,-91.85567474365234,0.32800001557916403
41.40719223022461,-91.89148712158203,0.39500001876149327
41.16931915283203,-93.3705062866211,0.4370000207563862
40.925994873046875,-94.75794982910156,0.3640000172890723
40.89370346069336,-94.9340591430664,0.4850000230362639
40.88546371459961,-94.97871398925781,0.3410000161966309
